ID,Is_Lead
VBENBARO,0.06366439907922437
CCMEWNKY,0.36793492681980183
VK3KGA9M,0.0581917099452302
TT8RPZVC,0.026690776491151848
SHQZEYTZ,0.023212352767301058
MZZAQMPT,0.09106626638337262
Y88TW36I,0.097377335045481
3UGOAQNU,0.055574988173336344
VVUKMUJT,0.9958617816403613
9R363ZXS,0.23469614200253683
BLISM6JE,0.05692079690165971
CH8S7JK7,0.3817249576028755
EAHDPXEJ,0.48698674925207236
BNUK9PRF,0.46149882023257977
GP2PG6FJ,0.05518973416293852
WNQCSN8A,0.037608917189729085
32DN4YVZ,0.601838556354771
GXAMDANM,0.05533402063255634
MXETLUP4,0.07411743180734905
MPXK6TVE,0.6831341464882161
LBSIME2K,0.17352299924815054
D6ORJTM6,0.06015754875331465
HGDIBAKA,0.5787154659731737
UUZYL9DZ,0.6153700556683126
AUGE3VWK,0.05189268985467648
MX7GOX6Q,0.10114367613390655
TQN6K35W,0.05719996593265283
QQDRMQQN,0.6615522492497979
UP6GC6F4,0.04772183660909415
BMHBUVHB,0.7320751015325052
KGLDW86A,0.1622178935570824
FQEOMOP4,0.17518851232492177
DYWM5MEU,0.27554353731804604
DXHGXV8F,0.04897016528159696
AVFBFQKC,0.28329427872078045
DBIDKYMV,0.13939524968972006
KYZHMEBY,0.4238899862883199
SSFEBUGF,0.0587032977856686
MGJTAG8X,0.6430257726848749
MP6BERDO,0.24581151214809752
GXZ8ED68,0.05286145593382684
ICTFGWQR,0.6921360600954161
EAYHTRKH,0.024920072440172976
6FN97QLQ,0.12350425716262302
3H5MZDDW,0.4618014414638922
2DXZZWSN,0.050155365758384605
MM4QIRE5,0.06882973731965174
HJWVYXUA,0.24783431222462235
RBRSJUP3,0.5735375057095373
YFRQKGXW,0.5565477675498605
N3SADEBV,0.04101350420258652
G2A2YYXY,0.042241111777262697
XMGA3WT3,0.05325152055474504
KVZQPSGI,0.18796040765693162
UAKARBBG,0.04764441987091027
WYKKL85Z,0.30147825955281954
GHNYYGRR,0.16171151054734725
UBAJANWT,0.05416808004200762
LSARSF7U,0.01885456425723201
4CNSJVVR,0.3524894328293383
JRHJSWYO,0.44262465902078274
FHZ8SVVI,0.06934014469031241
JUIRE47M,0.1673940687223703
GDIVN2GL,0.05482695075099831
WMF3DYE3,0.5881781163421675
MAQEHEWK,0.24575155667993134
2W8DLKFU,0.05414145275100852
AKGRML6H,0.17659885235297967
B7WUUGCY,0.04674100965172414
TLJOYATM,0.5639536493898992
UH6ZDM3W,0.29164510185276693
7IP5SSRR,0.8039824705234287
PV85PMEB,0.6576176284898968
FGDOY4NI,0.20615638130644412
